cpu_pct,gpu_power_w,gpu_sm_mhz,gpu_temp_c,gpu_util_pct,loadavg1,mem_avail_gib,rss_gib,t
5.61,86.58,2236.0,81.0,74.0,1.291015625,91.51,1.877,2817.56
5.45,93.64,2210.0,81.0,96.0,1.291015625,91.51,1.877,2819.6
5.54,92.48,2197.0,82.0,96.0,1.291015625,91.51,1.877,2821.63
5.57,91.67,2171.0,82.0,96.0,1.267578125,91.51,1.877,2823.67
5.78,92.2,2216.0,83.0,96.0,1.267578125,91.52,1.877,2825.71
5.56,91.72,2190.0,82.0,96.0,1.24609375,91.51,1.877,2827.74
5.39,91.85,2177.0,83.0,96.0,1.24609375,91.52,1.877,2829.78
5.64,92.31,2203.0,82.0,96.0,1.24609375,91.52,1.877,2831.82
5.57,93.17,2203.0,81.0,96.0,1.22607421875,91.51,1.877,2833.87
5.71,91.59,2190.0,83.0,96.0,1.22607421875,91.5,1.877,2835.9
5.53,92.64,2210.0,81.0,96.0,1.20751953125,91.5,1.877,2837.95
5.52,92.21,2177.0,82.0,96.0,1.20751953125,91.5,1.877,2839.99
5.6,91.57,2210.0,83.0,96.0,1.20751953125,91.5,1.877,2842.03
5.54,92.21,2177.0,82.0,96.0,1.27099609375,91.5,1.877,2844.06
5.53,92.37,2132.0,82.0,96.0,1.27099609375,91.51,1.877,2846.1
5.56,91.44,2197.0,82.0,96.0,1.2490234375,91.5,1.877,2848.13
5.58,92.95,2197.0,83.0,96.0,1.2490234375,91.5,1.877,2850.17
5.55,92.89,2119.0,82.0,96.0,1.2490234375,91.5,1.877,2852.21
5.47,91.84,2210.0,81.0,96.0,1.22900390625,91.5,1.877,2854.26
5.58,87.3,2184.0,83.0,56.0,1.22900390625,91.5,1.877,2856.3
5.61,92.47,2119.0,81.0,96.0,1.21044921875,91.51,1.877,2858.34
5.49,91.76,2203.0,82.0,96.0,1.21044921875,91.51,1.877,2860.37
5.54,88.46,2314.0,83.0,96.0,1.193359375,91.5,1.878,2862.41
5.61,92.45,2112.0,82.0,96.0,1.193359375,91.49,1.878,2864.45
5.6,91.36,2203.0,82.0,96.0,1.193359375,91.5,1.878,2866.49
5.53,88.23,2184.0,82.0,96.0,1.177734375,91.5,1.878,2868.53
5.54,92.52,2197.0,82.0,96.0,1.177734375,91.5,1.878,2870.56
5.63,91.72,2151.0,82.0,96.0,1.1630859375,91.49,1.878,2872.61
5.55,86.51,2177.0,75.0,69.0,1.1630859375,91.48,1.878,2874.65
5.64,92.49,2203.0,82.0,96.0,1.1630859375,91.5,1.878,2876.69
5.53,91.95,2177.0,82.0,96.0,1.14990234375,91.51,1.878,2878.73
5.47,91.52,2132.0,82.0,96.0,1.14990234375,91.51,1.878,2880.77
5.66,92.46,2203.0,81.0,96.0,1.1376953125,91.51,1.878,2882.81
5.58,91.97,2177.0,83.0,96.0,1.1376953125,91.51,1.878,2884.85
5.85,91.82,2138.0,82.0,96.0,1.1376953125,91.51,1.878,2886.89
5.45,92.55,2197.0,81.0,96.0,1.20703125,91.51,1.878,2888.93
5.59,93.11,2190.0,83.0,96.0,1.20703125,91.51,1.878,2890.97
5.6,91.83,2125.0,81.0,96.0,1.1904296875,91.51,1.878,2893.01
5.61,92.85,2190.0,82.0,96.0,1.1904296875,91.51,1.878,2895.05
5.43,92.79,2197.0,81.0,96.0,1.1904296875,91.51,1.878,2897.09
5.56,91.68,2203.0,80.0,96.0,1.1748046875,91.5,1.878,2899.13
5.59,92.04,2138.0,83.0,96.0,1.1748046875,91.51,1.878,2901.16
5.54,92.73,2203.0,82.0,96.0,1.16064453125,91.51,1.878,2903.21
5.49,91.35,2190.0,82.0,96.0,1.16064453125,91.5,1.878,2905.25
5.6,93.74,2132.0,82.0,96.0,1.16064453125,91.5,1.878,2907.29
5.55,92.16,2210.0,82.0,96.0,1.1474609375,91.5,1.878,2909.33
5.61,91.72,2197.0,81.0,96.0,1.1474609375,91.5,1.878,2911.37
5.49,87.95,2125.0,81.0,96.0,1.13525390625,91.5,1.878,2913.41
5.53,92.97,2210.0,83.0,96.0,1.13525390625,91.48,1.878,2915.44
5.54,92.19,2184.0,82.0,96.0,1.1240234375,91.48,1.878,2917.49
5.61,88.29,2249.0,82.0,96.0,1.1240234375,91.47,1.879,2919.54
5.63,92.51,2197.0,82.0,96.0,1.1240234375,91.48,1.879,2921.58
5.42,91.92,2132.0,82.0,96.0,1.11376953125,91.5,1.879,2923.62
5.65,87.79,2288.0,81.0,96.0,1.11376953125,91.5,1.879,2925.66
5.57,92.89,2177.0,81.0,96.0,1.1044921875,91.5,1.879,2927.7
5.51,91.69,2125.0,83.0,96.0,1.1044921875,91.5,1.879,2929.73
5.48,87.88,2203.0,74.0,58.0,1.1044921875,91.5,1.879,2931.78
5.66,92.34,2177.0,82.0,96.0,1.095703125,91.5,1.879,2933.82
5.61,92.47,2132.0,83.0,96.0,1.095703125,91.5,1.879,2935.85
5.62,92.38,2203.0,82.0,96.0,1.087890625,91.5,1.879,2937.89
5.52,92.82,2203.0,81.0,96.0,1.087890625,91.5,1.879,2939.93
5.65,92.51,2112.0,82.0,96.0,1.087890625,91.5,1.879,2941.97
5.64,91.8,2203.0,81.0,96.0,1.08056640625,91.51,1.879,2944.01
5.78,92.01,2210.0,81.0,96.0,1.08056640625,91.51,1.879,2946.04
5.54,92.33,2112.0,82.0,96.0,1.07373046875,91.51,1.879,2948.09
5.55,92.46,2177.0,82.0,96.0,1.07373046875,91.5,1.879,2950.13
5.66,92.32,2210.0,81.0,96.0,1.07373046875,91.5,1.879,2952.17
5.51,92.67,2203.0,81.0,96.0,1.0673828125,91.51,1.879,2954.21
5.47,91.81,2177.0,82.0,96.0,1.0673828125,91.5,1.879,2956.25
5.58,93.08,2210.0,82.0,96.0,1.0615234375,91.5,1.879,2958.29
5.55,92.22,2203.0,81.0,96.0,1.0615234375,91.5,1.879,2960.33
5.61,91.55,2171.0,81.0,96.0,1.0615234375,91.51,1.879,2962.37
5.56,93.68,2210.0,82.0,96.0,1.13671875,91.51,1.879,2964.41
5.66,92.61,2197.0,81.0,96.0,1.13671875,91.51,1.879,2966.45
5.58,91.65,2197.0,81.0,96.0,1.12548828125,91.5,1.879,2968.49
5.58,88.29,2216.0,78.0,88.0,1.12548828125,91.5,1.879,2970.54
5.51,92.46,2184.0,81.0,96.0,1.115234375,91.5,1.879,2972.57
5.51,91.75,2210.0,82.0,96.0,1.115234375,91.48,1.879,2974.61
5.65,87.98,2184.0,81.0,96.0,1.115234375,91.48,1.88,2976.66
5.57,92.75,2132.0,83.0,96.0,1.10595703125,91.49,1.88,2978.7
5.55,92.07,2203.0,82.0,96.0,1.10595703125,91.5,1.88,2980.74
5.53,88.18,2301.0,81.0,96.0,1.09716796875,91.5,1.88,2982.78
5.54,92.79,2125.0,83.0,96.0,1.09716796875,91.5,1.88,2984.82
5.55,92.11,2203.0,79.0,96.0,1.09716796875,91.49,1.88,2986.86
5.51,87.56,2190.0,81.0,96.0,1.08935546875,91.49,1.88,2988.9
5.52,92.7,2125.0,83.0,96.0,1.08935546875,91.49,1.88,2990.94
5.62,91.46,2216.0,81.0,96.0,1.08203125,91.5,1.88,2992.98
5.55,88.82,2190.0,82.0,96.0,1.08203125,91.49,1.88,2995.02
5.7,92.75,2112.0,83.0,96.0,1.08203125,91.5,1.88,2997.09
5.53,93.15,2184.0,82.0,96.0,1.0751953125,91.5,1.88,2999.13
5.42,92.01,2119.0,83.0,96.0,1.0751953125,91.48,1.88,3001.17
5.65,92.79,2203.0,82.0,96.0,1.06884765625,91.49,1.88,3003.21
5.56,92.49,2184.0,81.0,96.0,1.06884765625,91.49,1.88,3005.25
5.74,91.91,2125.0,83.0,96.0,1.06884765625,91.49,1.88,3007.29
5.47,92.58,2203.0,82.0,96.0,1.06298828125,91.5,1.88,3009.32
5.61,92.5,2197.0,81.0,96.0,1.06298828125,91.5,1.88,3011.37
5.56,91.7,2119.0,83.0,96.0,1.0576171875,91.5,1.88,3013.4
5.57,92.65,2197.0,81.0,96.0,1.0576171875,91.5,1.88,3015.45
5.51,91.98,2203.0,81.0,96.0,1.052734375,91.51,1.88,3017.48
5.43,91.78,2106.0,83.0,96.0,1.052734375,91.51,1.88,3019.53
5.51,92.32,2197.0,81.0,96.0,1.052734375,91.5,1.88,3021.56
5.54,93.23,2203.0,81.0,96.0,1.04833984375,91.5,1.88,3023.6
5.48,91.43,2190.0,82.0,96.0,1.04833984375,91.49,1.88,3025.64
5.57,88.78,2138.0,83.0,96.0,1.04443359375,91.51,1.88,3027.69
5.43,92.85,2216.0,82.0,96.0,1.04443359375,91.51,1.88,3029.72
5.54,91.4,2184.0,82.0,96.0,1.04443359375,91.51,1.88,3031.77
5.5,88.28,2145.0,83.0,96.0,1.04052734375,91.5,1.881,3033.81
5.54,92.71,2216.0,82.0,96.0,1.04052734375,91.49,1.881,3035.85
5.53,92.4,2177.0,82.0,96.0,1.037109375,91.49,1.881,3037.89
5.52,88.31,2249.0,83.0,96.0,1.037109375,91.49,1.881,3039.94
5.6,92.6,2210.0,77.0,96.0,1.037109375,91.5,1.881,3041.97
5.51,92.56,2184.0,81.0,96.0,1.03369140625,91.5,1.881,3044.01
5.48,87.39,2203.0,81.0,96.0,1.03369140625,91.51,1.881,3046.05
5.5,92.67,2216.0,81.0,96.0,1.03076171875,91.51,1.881,3048.1
5.47,92.53,2132.0,83.0,96.0,1.03076171875,91.51,1.881,3050.14
5.57,86.72,2203.0,74.0,96.0,1.03076171875,91.5,1.881,3052.18
5.59,92.5,2197.0,81.0,96.0,1.02783203125,91.49,1.881,3054.21
5.47,91.97,2119.0,83.0,96.0,1.02783203125,91.49,1.881,3056.26
5.46,92.18,2203.0,80.0,96.0,1.025390625,91.49,1.881,3058.29
5.48,92.29,2203.0,81.0,96.0,1.025390625,91.48,1.881,3060.33
5.58,92.75,2112.0,82.0,96.0,1.025390625,91.49,1.881,3062.37
5.57,91.85,2203.0,78.0,96.0,1.103515625,91.49,1.881,3064.41
5.76,92.95,2197.0,81.0,96.0,1.103515625,91.5,1.881,3066.45
5.44,92.27,2099.0,83.0,96.0,1.09521484375,91.5,1.881,3068.48
5.55,92.06,2210.0,78.0,96.0,1.09521484375,91.5,1.881,3070.53
5.54,93.17,2210.0,81.0,96.0,1.08740234375,91.5,1.881,3072.57
5.58,92.38,2106.0,83.0,96.0,1.08740234375,91.5,1.881,3074.62
5.58,91.39,2184.0,82.0,96.0,1.08740234375,91.49,1.881,3076.66
5.39,92.86,2210.0,81.0,96.0,1.080078125,91.49,1.881,3078.71
5.57,92.48,2197.0,82.0,96.0,1.080078125,91.48,1.881,3080.76
5.69,91.35,2184.0,82.0,96.0,1.0732421875,91.49,1.881,3082.8
5.57,92.81,2210.0,80.0,96.0,1.0732421875,91.49,1.881,3084.85
5.52,92.06,2197.0,81.0,96.0,1.0732421875,91.49,1.881,3086.89
5.49,92.21,2184.0,82.0,96.0,1.1474609375,91.5,1.881,3088.94
5.54,87.56,2229.0,80.0,96.0,1.1474609375,91.5,1.882,3090.98
5.6,92.65,2203.0,81.0,96.0,1.13525390625,91.5,1.882,3093.03
5.54,91.86,2177.0,82.0,96.0,1.13525390625,91.51,1.882,3095.08
5.51,88.39,2190.0,79.0,96.0,1.13525390625,91.5,1.882,3097.13
5.51,92.65,2145.0,82.0,96.0,1.1240234375,91.49,1.882,3099.17
5.68,91.92,2184.0,82.0,96.0,1.1240234375,91.51,1.882,3101.22
5.6,88.21,2307.0,81.0,96.0,1.11376953125,91.51,1.882,3103.26
5.57,92.82,2138.0,83.0,96.0,1.11376953125,91.51,1.882,3105.3
5.54,91.74,2190.0,82.0,96.0,1.11376953125,91.51,1.882,3107.34
5.57,87.65,2203.0,82.0,96.0,1.18505859375,91.49,1.882,3109.39
5.55,92.48,2151.0,83.0,96.0,1.18505859375,91.51,1.882,3111.43
5.62,91.68,2197.0,82.0,96.0,1.25048828125,91.5,1.882,3113.47
5.51,89.33,2197.0,82.0,96.0,1.25048828125,91.51,1.882,3115.52
5.55,93.32,2145.0,83.0,96.0,1.22998046875,91.51,1.882,3117.55
5.59,92.25,2210.0,82.0,96.0,1.22998046875,91.51,1.882,3119.6
5.59,92.09,2190.0,82.0,96.0,1.22998046875,91.51,1.882,3121.64
5.57,92.64,2210.0,81.0,96.0,1.21142578125,91.51,1.882,3123.68
5.41,92.82,2151.0,82.0,96.0,1.21142578125,91.51,1.882,3125.72
5.74,91.62,2151.0,82.0,96.0,1.1943359375,91.5,1.882,3127.76
5.57,92.71,2210.0,82.0,96.0,1.1943359375,91.51,1.882,3129.81
5.62,92.07,2177.0,81.0,96.0,1.1943359375,91.5,1.882,3131.85
5.55,91.57,2125.0,82.0,96.0,1.1787109375,91.5,1.882,3133.89
5.43,92.86,2203.0,83.0,96.0,1.1787109375,91.5,1.882,3135.94
5.52,93.07,2177.0,81.0,96.0,1.1640625,91.51,1.882,3137.98
5.55,91.69,2132.0,83.0,96.0,1.1640625,91.51,1.882,3140.04
5.57,92.53,2190.0,82.0,96.0,1.1640625,91.51,1.882,3142.08
5.52,93.57,2190.0,81.0,96.0,1.15087890625,91.51,1.882,3144.12
5.47,91.64,2210.0,81.0,96.0,1.15087890625,91.52,1.882,3146.17
5.71,88.72,2164.0,82.0,96.0,1.138671875,91.52,1.882,3148.21
5.56,92.71,2190.0,82.0,96.0,1.138671875,91.53,1.882,3150.25
5.53,91.23,2203.0,82.0,96.0,1.138671875,91.51,1.882,3152.29
5.48,88.55,2158.0,82.0,58.0,1.12744140625,91.5,1.883,3154.33
5.5,92.61,2197.0,82.0,96.0,1.12744140625,91.5,1.883,3156.37
5.6,91.26,2197.0,82.0,96.0,1.1171875,91.49,1.883,3158.41
5.58,87.76,2236.0,82.0,96.0,1.1171875,91.5,1.883,3160.46
5.58,92.37,2203.0,82.0,96.0,1.107421875,91.5,1.883,3162.5
5.39,92.98,2210.0,82.0,96.0,1.107421875,91.5,1.883,3164.53
5.59,88.07,2177.0,82.0,96.0,1.107421875,91.5,1.883,3166.56
5.57,92.65,2210.0,81.0,96.0,1.0986328125,91.5,1.883,3168.61
5.58,92.17,2197.0,82.0,96.0,1.0986328125,91.5,1.883,3170.65
5.53,86.44,2190.0,74.0,67.0,1.09033203125,91.51,1.883,3172.69
5.51,93.03,2138.0,82.0,96.0,1.09033203125,91.51,1.883,3174.73
5.56,91.81,2151.0,83.0,96.0,1.09033203125,91.51,1.883,3176.77
5.54,92.68,2190.0,82.0,96.0,1.0830078125,91.52,1.883,3178.81
5.49,92.6,2158.0,82.0,96.0,1.0830078125,91.52,1.883,3180.85
5.6,91.95,2145.0,83.0,96.0,1.076171875,91.51,1.883,3182.89
5.66,91.85,2190.0,82.0,96.0,1.076171875,91.51,1.883,3184.94
5.82,93.02,2171.0,81.0,96.0,1.076171875,91.52,1.883,3186.97
5.55,92.72,2151.0,82.0,96.0,1.06982421875,91.52,1.883,3189.01
5.57,91.8,2190.0,82.0,96.0,1.06982421875,91.51,1.883,3191.05
5.58,92.69,2151.0,81.0,96.0,1.06396484375,91.51,1.883,3193.09
5.57,92.39,2158.0,83.0,96.0,1.06396484375,91.51,1.883,3195.13
5.55,92.28,2197.0,82.0,96.0,1.06396484375,91.51,1.883,3197.17
5.48,92.58,2164.0,81.0,96.0,1.05859375,91.51,1.883,3199.22
5.5,92.22,2216.0,76.0,96.0,1.05859375,91.51,1.883,3201.26
5.55,91.58,2125.0,82.0,96.0,1.0537109375,91.51,1.883,3203.3
5.49,88.63,2171.0,78.0,96.0,1.0537109375,91.5,1.883,3205.33
5.47,92.81,2203.0,81.0,96.0,1.0537109375,91.5,1.883,3207.37
5.47,91.8,2132.0,80.0,96.0,1.04931640625,91.5,1.883,3209.41
5.49,87.84,2216.0,82.0,96.0,1.04931640625,91.5,1.884,3211.46
5.51,92.56,2210.0,82.0,96.0,1.044921875,91.5,1.884,3213.49
5.5,91.59,2138.0,81.0,96.0,1.044921875,91.51,1.884,3215.53
5.56,88.76,2190.0,81.0,96.0,1.041015625,91.5,1.884,3217.57
5.49,92.57,2223.0,76.0,96.0,1.041015625,91.49,1.884,3219.62
5.52,91.82,2145.0,82.0,96.0,1.041015625,91.49,1.884,3221.66
5.62,88.22,2275.0,80.0,96.0,1.03759765625,91.5,1.884,3223.7
5.52,93.23,2184.0,82.0,96.0,1.03759765625,91.5,1.884,3225.74
5.46,91.86,2171.0,82.0,96.0,1.0341796875,91.5,1.884,3227.78
5.45,86.74,2210.0,78.0,96.0,1.0341796875,91.5,1.884,3229.82
5.62,92.73,2184.0,82.0,96.0,1.0341796875,91.5,1.884,3231.87
5.64,92.2,2164.0,82.0,96.0,1.03125,91.5,1.884,3233.9
5.51,91.27,2203.0,76.0,96.0,1.03125,91.5,1.884,3235.94
5.48,92.56,2171.0,82.0,96.0,1.10888671875,91.5,1.884,3237.99
5.49,91.78,2184.0,78.0,96.0,1.10888671875,91.5,1.884,3240.02
5.55,91.77,2210.0,81.0,96.0,1.10888671875,91.5,1.884,3242.06
6.06,92.97,2171.0,82.0,96.0,1.1806640625,91.5,1.884,3244.09
5.53,92.39,2177.0,82.0,96.0,1.1806640625,91.5,1.884,3246.13
6.19,90.89,2203.0,81.0,96.0,1.166015625,91.5,1.884,3248.17
6.61,92.27,2236.0,81.0,96.0,1.166015625,91.49,1.884,3250.21
6.97,90.76,2106.0,81.0,96.0,1.166015625,91.5,1.884,3252.25
6.73,91.09,2197.0,83.0,96.0,1.15234375,91.5,1.884,3254.29
6.27,91.07,2203.0,81.0,96.0,1.15234375,91.51,1.884,3256.33
6.29,91.89,2106.0,81.0,96.0,1.220703125,91.5,1.884,3258.37
6.31,90.47,2197.0,83.0,96.0,1.220703125,91.49,1.884,3260.41
5.68,88.73,2190.0,82.0,96.0,1.220703125,91.49,1.884,3262.45
5.53,92.35,2112.0,81.0,96.0,1.20263671875,91.51,1.884,3264.49
5.79,90.97,2210.0,83.0,96.0,1.20263671875,91.51,1.884,3266.53
6.17,87.91,2314.0,81.0,96.0,1.18603515625,91.49,1.885,3268.57
5.61,92.66,2112.0,81.0,96.0,1.18603515625,91.49,1.885,3270.62
5.62,91.49,2210.0,83.0,96.0,1.1708984375,91.49,1.885,3272.66
6.37,87.49,2223.0,83.0,96.0,1.1708984375,91.49,1.885,3274.71
6.15,91.16,2197.0,82.0,96.0,1.1708984375,91.49,1.885,3276.76
6.84,89.72,2093.0,81.0,96.0,1.2373046875,91.49,1.885,3278.8
6.57,86.49,2177.0,82.0,96.0,1.2373046875,91.47,1.885,3280.84
6.2,91.41,2203.0,79.0,96.0,1.21826171875,91.47,1.885,3282.88
6.19,89.58,2106.0,76.0,96.0,1.21826171875,91.48,1.885,3284.92
6.77,84.86,2190.0,82.0,96.0,1.21826171875,91.49,1.885,3286.97
5.52,92.78,2223.0,81.0,96.0,1.20068359375,91.49,1.885,3289.02
5.52,91.3,2099.0,79.0,96.0,1.20068359375,91.49,1.885,3291.06
6.28,90.52,2184.0,82.0,96.0,1.26513671875,91.47,1.885,3293.11
6.54,90.71,2197.0,81.0,96.0,1.26513671875,91.47,1.885,3295.15
6.35,90.71,2119.0,81.0,96.0,1.26513671875,91.47,1.885,3297.2
6.02,91.28,2112.0,81.0,96.0,1.24365234375,91.47,1.885,3299.24
6.38,90.83,2151.0,82.0,96.0,1.24365234375,91.47,1.885,3301.28
5.72,91.98,2210.0,81.0,96.0,1.22412109375,91.47,1.885,3303.33
5.49,91.4,2119.0,82.0,96.0,1.22412109375,91.48,1.885,3305.38
5.75,92.24,2171.0,82.0,96.0,1.22412109375,91.48,1.885,3307.42
6.1,90.95,2203.0,81.0,96.0,1.28662109375,91.49,1.885,3309.46
6.11,92.21,2125.0,81.0,96.0,1.28662109375,91.5,1.885,3311.51
5.9,92.23,2164.0,82.0,96.0,1.26318359375,91.48,1.885,3313.55
5.59,92.39,2216.0,82.0,96.0,1.26318359375,91.5,1.885,3315.59
6.62,90.68,2119.0,81.0,96.0,1.24169921875,91.49,1.885,3317.64
6.64,88.4,2203.0,83.0,60.0,1.24169921875,91.47,1.885,3319.68
6.09,91.63,2203.0,83.0,96.0,1.24169921875,91.47,1.885,3321.72
5.89,91.17,2184.0,81.0,96.0,1.302734375,91.47,1.885,3323.78
5.66,88.11,2138.0,81.0,96.0,1.302734375,91.47,1.886,3325.82
5.51,92.84,2210.0,83.0,96.0,1.35888671875,91.48,1.886,3327.86
6.72,89.18,2184.0,81.0,96.0,1.35888671875,91.44,1.886,3329.91
5.99,87.92,2242.0,81.0,96.0,1.35888671875,91.44,1.886,3331.96
5.54,92.49,2216.0,83.0,96.0,1.330078125,91.44,1.886,3334.0
5.81,91.78,2190.0,82.0,96.0,1.330078125,91.43,1.886,3336.05
6.05,87.17,2158.0,82.0,96.0,1.30322265625,91.45,1.886,3338.09
5.48,92.85,2203.0,83.0,96.0,1.30322265625,91.46,1.886,3340.14
5.62,91.58,2197.0,82.0,96.0,1.30322265625,91.47,1.886,3342.18
5.53,86.77,2177.0,81.0,96.0,1.27880859375,91.47,1.886,3344.23
5.62,92.66,2145.0,82.0,96.0,1.27880859375,91.48,1.886,3346.28
5.58,91.99,2158.0,81.0,96.0,1.25634765625,91.47,1.886,3348.32
5.43,91.81,2184.0,83.0,96.0,1.25634765625,91.46,1.886,3350.37
5.65,92.69,2151.0,82.0,96.0,1.25634765625,91.46,1.886,3352.41
5.48,91.65,2164.0,82.0,96.0,1.2353515625,91.45,1.886,3354.45
5.7,90.39,2171.0,83.0,96.0,1.2353515625,91.46,1.886,3356.49
5.62,92.4,2138.0,82.0,96.0,1.296875,91.46,1.886,3358.54
5.43,92.75,2171.0,82.0,96.0,1.296875,91.47,1.886,3360.59
5.57,91.66,2177.0,83.0,96.0,1.27294921875,91.47,1.886,3362.64
5.58,91.89,2138.0,82.0,96.0,1.27294921875,91.48,1.886,3364.69
5.78,92.53,2177.0,82.0,96.0,1.27294921875,91.48,1.886,3366.73
5.53,91.41,2125.0,77.0,96.0,1.2509765625,91.49,1.886,3368.77
5.46,93.55,2171.0,82.0,96.0,1.2509765625,91.48,1.886,3370.82
5.61,92.23,2216.0,82.0,96.0,1.23046875,91.48,1.886,3372.86
5.64,91.48,2119.0,81.0,96.0,1.23046875,91.49,1.886,3374.91
5.54,93.29,2177.0,83.0,96.0,1.23046875,91.49,1.886,3376.95
5.46,92.57,2216.0,82.0,96.0,1.2119140625,91.49,1.886,3379.0
5.52,91.51,2138.0,82.0,96.0,1.2119140625,91.49,1.886,3381.05
5.62,89.14,2223.0,82.0,96.0,1.19482421875,91.48,1.886,3383.09
5.48,92.39,2210.0,82.0,96.0,1.19482421875,91.48,1.886,3385.14
5.54,91.08,2138.0,82.0,96.0,1.19482421875,91.49,1.886,3387.18
5.55,88.57,2177.0,82.0,96.0,1.17919921875,91.48,1.887,3389.23
5.5,92.39,2177.0,79.0,96.0,1.17919921875,91.48,1.887,3391.27
5.6,91.96,2164.0,83.0,96.0,1.2451171875,91.48,1.887,3393.33
5.65,87.18,2275.0,80.0,96.0,1.2451171875,91.48,1.887,3395.37
5.51,92.6,2184.0,81.0,96.0,1.2451171875,91.48,1.887,3397.42
5.54,92.21,2164.0,82.0,96.0,1.22509765625,91.48,1.887,3399.47
5.59,87.46,2223.0,74.0,96.0,1.22509765625,91.48,1.887,3401.51
5.58,92.77,2184.0,82.0,96.0,1.20703125,91.49,1.887,3403.56
5.62,91.6,2164.0,83.0,96.0,1.20703125,91.48,1.887,3405.61
5.53,87.26,2216.0,82.0,96.0,1.1904296875,91.49,1.887,3407.66
5.53,92.69,2184.0,82.0,96.0,1.1904296875,91.49,1.887,3409.71
5.51,92.32,2112.0,80.0,96.0,1.1904296875,91.49,1.887,3411.75
5.62,91.77,2184.0,81.0,96.0,1.1748046875,91.5,1.887,3413.8
5.59,92.93,2236.0,83.0,96.0,1.1748046875,91.49,1.887,3415.85
5.48,92.41,2132.0,77.0,96.0,1.16064453125,91.5,1.887,3417.89
5.53,91.56,2184.0,82.0,96.0,1.16064453125,91.49,1.887,3419.94
5.65,92.62,2125.0,82.0,96.0,1.16064453125,91.49,1.887,3421.99
5.51,91.82,2197.0,77.0,96.0,1.1474609375,91.5,1.887,3424.03
5.5,91.81,2171.0,80.0,96.0,1.1474609375,91.5,1.887,3426.08
5.74,92.21,2125.0,82.0,96.0,1.13525390625,91.5,1.887,3428.12
5.5,92.19,2184.0,81.0,96.0,1.13525390625,91.49,1.887,3430.17
5.57,92.41,2177.0,78.0,96.0,1.13525390625,91.5,1.887,3432.22
5.56,93.17,2125.0,80.0,96.0,1.20458984375,91.51,1.887,3434.26
5.49,92.43,2210.0,81.0,96.0,1.20458984375,91.51,1.887,3436.3
5.47,91.91,2106.0,81.0,96.0,1.18798828125,91.49,1.887,3438.35
5.57,93.68,2190.0,83.0,96.0,1.18798828125,91.49,1.887,3440.39
5.61,92.74,2203.0,82.0,96.0,1.18798828125,91.5,1.887,3442.44
5.57,91.37,2099.0,82.0,96.0,1.33349609375,91.5,1.887,3444.48
5.49,88.33,2190.0,82.0,66.0,1.33349609375,91.51,1.888,3446.53
5.59,92.42,2190.0,81.0,96.0,1.306640625,91.5,1.888,3448.57
5.54,91.17,2106.0,80.0,96.0,1.306640625,91.5,1.888,3450.61
5.63,88.17,2255.0,83.0,96.0,1.28173828125,91.5,1.888,3452.66
5.61,92.17,2210.0,82.0,96.0,1.28173828125,91.49,1.888,3454.71
5.52,91.71,2099.0,81.0,96.0,1.28173828125,91.49,1.888,3456.76
5.55,87.33,2138.0,81.0,96.0,1.2587890625,91.48,1.888,3458.81
5.62,92.76,2203.0,81.0,96.0,1.2587890625,91.48,1.888,3460.85
5.62,92.17,2197.0,82.0,96.0,1.638671875,91.49,1.888,3462.9
5.49,87.85,2249.0,74.0,57.0,1.638671875,91.48,1.888,3464.95
5.56,92.69,2203.0,81.0,96.0,1.638671875,91.49,1.888,3466.99
5.6,92.12,2184.0,81.0,96.0,1.58740234375,91.49,1.888,3469.04
5.64,86.94,2203.0,81.0,96.0,1.58740234375,91.48,1.888,3471.08
5.45,92.59,2203.0,81.0,96.0,1.5400390625,91.48,1.888,3473.12
5.56,91.68,2184.0,82.0,96.0,1.5400390625,91.48,1.888,3475.17
5.56,91.42,2210.0,83.0,96.0,1.5400390625,91.48,1.888,3477.21
5.61,93.0,2203.0,78.0,96.0,1.5771484375,91.49,1.888,3479.27
5.58,91.75,2112.0,82.0,96.0,1.5771484375,91.48,1.888,3481.31
5.46,91.75,2210.0,82.0,96.0,1.53076171875,91.49,1.888,3483.35
5.59,92.56,2203.0,80.0,96.0,1.53076171875,91.49,1.888,3485.41
5.75,92.63,2119.0,81.0,96.0,1.53076171875,91.49,1.888,3487.46
5.5,91.71,2210.0,82.0,96.0,1.48779296875,91.49,1.888,3489.52
5.59,92.34,2197.0,81.0,96.0,1.48779296875,91.49,1.888,3491.56
5.42,93.31,2132.0,81.0,96.0,1.44873046875,91.49,1.888,3493.6
5.5,91.89,2197.0,82.0,96.0,1.44873046875,91.49,1.888,3495.64
5.67,92.55,2184.0,79.0,96.0,1.41259765625,91.48,1.888,3497.69
5.51,92.33,2132.0,81.0,96.0,1.41259765625,91.49,1.888,3499.73
5.52,91.25,2190.0,81.0,96.0,1.41259765625,91.5,1.888,3501.77
5.54,94.07,2184.0,81.0,96.0,1.5400390625,91.51,1.889,3503.81
5.57,92.65,2210.0,83.0,96.0,1.5400390625,91.5,1.889,3505.86
5.58,91.07,2132.0,81.0,96.0,1.49658203125,91.5,1.889,3507.91
5.59,88.07,2190.0,81.0,96.0,1.49658203125,91.5,1.889,3509.96
5.47,92.4,2210.0,83.0,96.0,1.49658203125,91.5,1.889,3512.0
5.55,92.05,2145.0,81.0,96.0,1.45654296875,91.48,1.889,3514.04
